domain	key	value_num	value_text	unit	precision	source_file	source_field	filter
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANDROGEN_RESPONSE.delta_NES	0.219934919115828		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry3.75_SOFA_D3/ANDROGEN_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANDROGEN_RESPONSE.leading_edge_jaccard	0.818181818181818		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry3.75_SOFA_D3/ANDROGEN_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANDROGEN_RESPONSE.FDR_class		IPW_only	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry3.75_SOFA_D3/ANDROGEN_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANGIOGENESIS.NES_unweighted	0.587533439159886		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry3.75_SOFA_D3/ANGIOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANGIOGENESIS.FDR_unweighted	0.969400462551148		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry3.75_SOFA_D3/ANGIOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANGIOGENESIS.NES_weighted	0.802933986412091		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry3.75_SOFA_D3/ANGIOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANGIOGENESIS.FDR_weighted	0.772338520439669		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry3.75_SOFA_D3/ANGIOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANGIOGENESIS.delta_NES	0.215400547252206		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry3.75_SOFA_D3/ANGIOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANGIOGENESIS.leading_edge_jaccard	1		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry3.75_SOFA_D3/ANGIOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.ANGIOGENESIS.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry3.75_SOFA_D3/ANGIOGENESIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_JUNCTION.NES_unweighted	1.56856372937783		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry3.75_SOFA_D3/APICAL_JUNCTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_JUNCTION.FDR_unweighted	0.00941629553128753		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry3.75_SOFA_D3/APICAL_JUNCTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_JUNCTION.NES_weighted	1.50630184365662		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry3.75_SOFA_D3/APICAL_JUNCTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_JUNCTION.FDR_weighted	0.014728255438882		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry3.75_SOFA_D3/APICAL_JUNCTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_JUNCTION.delta_NES	-0.0622618857212112		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry3.75_SOFA_D3/APICAL_JUNCTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_JUNCTION.leading_edge_jaccard	0.857142857142857		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry3.75_SOFA_D3/APICAL_JUNCTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_JUNCTION.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry3.75_SOFA_D3/APICAL_JUNCTION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_SURFACE.NES_unweighted	1.09325902396773		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry3.75_SOFA_D3/APICAL_SURFACE
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_SURFACE.FDR_unweighted	0.443269155742821		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry3.75_SOFA_D3/APICAL_SURFACE
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_SURFACE.NES_weighted	1.00230975997886		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry3.75_SOFA_D3/APICAL_SURFACE
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_SURFACE.FDR_weighted	0.549995386602694		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry3.75_SOFA_D3/APICAL_SURFACE
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_SURFACE.delta_NES	-0.090949263988872		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry3.75_SOFA_D3/APICAL_SURFACE
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_SURFACE.leading_edge_jaccard	0.923076923076923		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry3.75_SOFA_D3/APICAL_SURFACE
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APICAL_SURFACE.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry3.75_SOFA_D3/APICAL_SURFACE
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APOPTOSIS.NES_unweighted	1.13350390309143		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry3.75_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APOPTOSIS.FDR_unweighted	0.312393095941533		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry3.75_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APOPTOSIS.NES_weighted	1.32001803068667		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry3.75_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APOPTOSIS.FDR_weighted	0.0778130671506352		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry3.75_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APOPTOSIS.delta_NES	0.186514127595242		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry3.75_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APOPTOSIS.leading_edge_jaccard	0.796296296296296		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry3.75_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.APOPTOSIS.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry3.75_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.BILE_ACID_METABOLISM.NES_unweighted	-1.08165512420141		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry3.75_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.BILE_ACID_METABOLISM.FDR_unweighted	0.43187874998139		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry3.75_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.BILE_ACID_METABOLISM.NES_weighted	0.895366401538492		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry3.75_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.BILE_ACID_METABOLISM.FDR_weighted	0.731897220148182		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry3.75_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.BILE_ACID_METABOLISM.delta_NES	1.9770215257399		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry3.75_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.BILE_ACID_METABOLISM.leading_edge_jaccard	0		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry3.75_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.BILE_ACID_METABOLISM.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry3.75_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.NES_unweighted	1.57291832423411		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry3.75_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.FDR_unweighted	0.0233813743764083		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry3.75_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.NES_weighted	1.85692937625586		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry3.75_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.FDR_weighted	0.00119469455947476		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry3.75_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.delta_NES	0.284011052021746		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry3.75_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.leading_edge_jaccard	0.947368421052632		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry3.75_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry3.75_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COAGULATION.NES_unweighted	1.27021708704192		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry3.75_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COAGULATION.FDR_unweighted	0.159524045923193		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry3.75_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COAGULATION.NES_weighted	1.42968449731774		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry3.75_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COAGULATION.FDR_weighted	0.0482006879516477		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry3.75_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COAGULATION.delta_NES	0.159467410275816		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry3.75_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COAGULATION.leading_edge_jaccard	0.904761904761905		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry3.75_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COAGULATION.FDR_class		IPW_only	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry3.75_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COMPLEMENT.NES_unweighted	1.56024599719434		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry3.75_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COMPLEMENT.FDR_unweighted	0.00582955878127514		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry3.75_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COMPLEMENT.NES_weighted	1.63628312331987		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry3.75_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COMPLEMENT.FDR_weighted	0.00220763665467045		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry3.75_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COMPLEMENT.delta_NES	0.0760371261255319		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry3.75_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COMPLEMENT.leading_edge_jaccard	0.924528301886792		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry3.75_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.COMPLEMENT.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry3.75_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.DNA_REPAIR.NES_unweighted	-1.623592292962		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry3.75_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.DNA_REPAIR.FDR_unweighted	0.00292295890245397		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry3.75_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.DNA_REPAIR.NES_weighted	-1.53546973341132		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry3.75_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.DNA_REPAIR.FDR_weighted	0.00778370667400168		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry3.75_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.DNA_REPAIR.delta_NES	0.088122559550682		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry3.75_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.DNA_REPAIR.leading_edge_jaccard	0.615384615384615		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry3.75_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.DNA_REPAIR.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry3.75_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.E2F_TARGETS.NES_unweighted	-1.88748337101442		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry3.75_SOFA_D3/E2F_TARGETS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.E2F_TARGETS.FDR_unweighted	1.38080356824587e-05		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry3.75_SOFA_D3/E2F_TARGETS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.E2F_TARGETS.NES_weighted	-1.80004102946708		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry3.75_SOFA_D3/E2F_TARGETS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.E2F_TARGETS.FDR_weighted	4.72064984085344e-05		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry3.75_SOFA_D3/E2F_TARGETS
availability_pathway_comparison	availability.pathway_comparison.entry3.75_SOFA_D3.E2F_TARGETS.delta_NES	0.0874423415473393		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry3.75_SOFA_D3/E2F_TARGETS
