pathway	pval	padj	log2err	ES	NES	size	analysis	direction	leadingEdge_text
COMPLEMENT	0.000720860948463819	0.00220763665467045	0.151273237061354	0.322253976696668	1.63628312331987	169	entry3.75_SOFA_D3__all_valid	positive-risk	ITGAM;CR1;ADAM9;PRKCD;TIMP2;HSPA1A;PLSCR1;GCA;PIK3CG;S100A12;LYN;PCSK9;SERPINA1;RHOG;LCP2;CD59;DGKH;CD55;MSRB1;IRF2;PIM1;PSEN1;S100A9;EHD1;F5;RABIF;CDA;CDK5R1;JAK2;COL4A2;GRB2;SERPINE1;RAF1;CEBPB;AKAP10;MMP8;TNFAIP3;CLU;VCPIP1;PIK3CA;LAMP2;PIK3R5;GNAI3;USP15;GNB2;PRSS36;CASP4;C1R;CTSD
DNA_REPAIR	0.0030181719756333	0.00778370667400168	0.136831791314999	-0.297811245291842	-1.53546973341132	144	entry3.75_SOFA_D3__all_valid	negative-risk	GTF2H3;RNMT;GTF2H1;ERCC8;NELFCD;NUDT21;ADA;MRPL40;SRSF6;SF3A3;ERCC4;NCBP2;POLR1H;LIG1;DUT;NFX1;POLR2D;APRT;IMPDH2;EDF1;ITPA;UMPS;ERCC3;POLR1C;RPA3;RFC3;PCNA;POLR2K;NME1;POLR2C;ERCC5;TP53;NME3;RFC4;GTF2A2;AAAS;TAF9;AK3;SSRP1;SEC61A1;DDB2;TMED2;GTF2H5;PDE4B;POLB;DDB1;RFC5;POLR2H;REV3L;TARBP2;SNAPC5;GSDME;NELFE;HPRT1;TAF1C;ELOA;ALYREF;POLD1;MPG;SMAD5;NUDT9;POLR3C;UPF3B;POLE4;RALA
E2F_TARGETS	8.67058134034306e-06	4.72064984085344e-05	0.188057309511404	-0.332553277111774	-1.80004102946708	200	entry3.75_SOFA_D3__all_valid	negative-risk	SYNCRIP;MAD2L1;NOP56;EED;RAN;PPP1R8;MYC;CNOT9;NUDT21;STMN1;AK2;PAICS;ASF1A;PMS2;EIF2S1;KIF22;TMPO;RAD50;PHF5A;LIG1;WDR90;CDC25B;DUT;IPO7;DCTPP1;PRDX4;MLH1;HNRNPD;RPA3;DNMT1;RFC3;SLBP;RAD1;PCNA;NUP107;NME1;NUP205;CDK4;TP53;RANBP1;CSE1L;RBBP7;ILF3;PAN2;SRSF2;MRE11;MCM3;SMC3;CTPS1;SSRP1;RFC1;SMC1A;MSH2;TBRG4;NAP1L1;CBX5;RPA1;NOLC1;CENPM;MCM5;XRCC6;HELLS;CDKN2A;ZW10;POLD2;CKS1B;UBE2T;CCNE1;MCM7;RNASEH2A;SMC4;LYAR;POLE;SRSF1;RRM2;POLD1;PRIM2;PRPS1
EPITHELIAL_MESENCHYMAL_TRANSITION	0.12926452940168	0.197936310646323	0.0505385116524035	0.252768651634117	1.21178464347557	119	entry3.75_SOFA_D3__all_valid	positive-risk	GADD45A;BASP1;FBN2;PCOLCE2;CD59;QSOX1;CD44;EFEMP2;CAPG;FAS;COL4A2;SERPINE1;COLGALT1;AREG;GADD45B;TNFAIP3;TPM1;TGFB1;COL7A1;NOTCH2;LOXL1;PFN2;THBS1;COPA;PLOD1
ESTROGEN_RESPONSE_EARLY	0.00847071138357703	0.018016414336732	0.120674297088992	0.300333028553564	1.48245464579345	143	entry3.75_SOFA_D3__all_valid	positive-risk	IGF1R;AFF1;FKBP5;RAB31;SVIL;MED13L;TIPARP;MREG;RARA;UGCG;TTC39A;FOXC1;SLC2A1;CD44;KAZN;TOB1;MINDY1;KDM4B;OLFML3;DHCR7;GAB2;JAK2;CANT1;CHPT1;GLA;AREG;INHBB;SIAH2;RHOBTB3;FHL2;B4GALT1;NADSYN1;CA12;ANXA9;SH3BP5;CISH;FLNB;KCNK5;TUBB2B;DLC1;MAST4;ALDH3B1;TMEM164;IL17RB;IL6ST;ABHD2;AMFR;RAPGEFL1
ESTROGEN_RESPONSE_LATE	0.165654520917679	0.238737397793125	0.043731835171746	0.236677707880355	1.1651147534751	140	entry3.75_SOFA_D3__all_valid	positive-risk	ATP2B4;AFF1;FKBP5;RAB31;SERPINA1;IMPA2;FOXC1;CCNA1;CD44;S100A9;BATF;TOB1;DHCR7;JAK2;MAPK13;SNX10;ST6GALNAC2;CHPT1;GLA;AREG;PTPN6;SIAH2;JAK1;CA12;ANXA9;CISH;FLNB;KCNK5;CA2;CKB;ALDH3B1;ZFP36;IL17RB;IL6ST;ABHD2;AMFR;RAPGEFL1;HSPA4L;ADD3;SLC7A5;XRCC3;SLC24A3
FATTY_ACID_METABOLISM	0.151947737720784	0.225619368130861	0.0557565734717297	-0.229269070184091	-1.16741310401166	131	entry3.75_SOFA_D3__all_valid	negative-risk	OSTC;MDH1;METAP1;APEX1;ECHS1;ACSS1;ACAA2;SUCLG2;ECI1;HADH;ACAT2;MCEE;HSD17B10;CBR1;ACADM;BPHL;SDHD;ADSL;ACOT2;BCKDHB;ECI2;UGDH;HSD17B4;PDHA1;ACSL5;PSME1;ODC1;MIX23;BLVRA;CPT2;ALDH3A2;RAP1GDS1;PCBD1;GCDH;CD36;HMGCS1;MIF;SUCLA2;NTHL1;HSPH1;HSD17B7;PTS;SMS;FH;ENO2;ACO2;MLYCD;MDH2;EHHADH;IDH3B;CRYZ;ALDH1A1;XIST;S100A10;UROS;CPOX;RDH11;DLST;HSP90AA1;IDH3G;CD1D;ERP29;AOC3
G2M_CHECKPOINT	0.738083034341363	0.769490823036741	0.0226869247386088	-0.167539646215373	-0.900996268011147	191	entry3.75_SOFA_D3__all_valid	negative-risk	BUB3;SYNCRIP;G3BP1;SLC38A1;SRSF10;MAD2L1;NCL;PURA;MYC;STMN1;CUL5;KIF22;TMPO;RPS6KA5;CDC25B;H2AZ2;HSPA8;HNRNPD;SLC12A2;CDK4;PRP4K;TENT4A;ILF3;ORC5;SRSF2;UCK2;ODC1;MCM3;MTF2;SNRPD1;SMC1A;SS18;DTYMK;NOLC1;CUL1;SMAD3;SMARCC1;MCM5;NDC80;FBXO5;ABL1
GLYCOLYSIS	0.0490147375393277	0.0800574046475686	0.0826765785309944	0.25558526775654	1.29303105976049	166	entry3.75_SOFA_D3__all_valid	positive-risk	TGFA;PYGL;PHKA2;IRS2;TPST1;HK2;PKM;B4GALT4;P4HA2;PDK3;RRAGD;DSC2;ABCB6;QSOX1;MERTK;CD44;EXT1;SPAG4;LDHA;LCT;PGM2;SLC16A3;G6PD;ANKZF1;PAM;TALDO1;PGK1;PKP2;IL13RA1;B4GALT1;IER3;SAP30;ME2;ALDOA;DEPDC1;PLOD1
HEDGEHOG_SIGNALING	0.108740025978846	0.171879395902047	0.0578509291080087	0.398733250378648	1.34383955604223	23	entry3.75_SOFA_D3__all_valid	positive-risk	ETS2;SLIT1;CDK5R1;NF1;TLE3;GLI1;MYH9;TLE1;RASA1
HEME_METABOLISM	5.71854243838523e-11	9.34028598269587e-10	0.26983593142799	0.444210985211634	2.2881261506849	189	entry3.75_SOFA_D3__all_valid	positive-risk	NFE2;CCND3;SLC22A4;GCLM;MBOAT2;NARF;ATP6V0A1;ADD1;LPIN2;SLC25A37;LRP10;FBXO34;P4HA2;FBXO9;EZH1;ABCB6;CAST;MARK3;MPP1;SLC2A1;MAP2K3;HTATIP2;ERMAP;GAPVD1;KHNYN;FOXO3;NR3C1;PSMD9;SDCBP;DCAF10;PICALM;GDE1;SMOX;RHAG;LAMP2;ALAD;PPP2R5B;SPTB;USP15;ADIPOR1;FOXJ2;KDM7A;SEC14L1;NUDT4;RCL1;RAP1GAP;EIF2AK1;CA2;MARCHF2;TNRC6B;HDGF;TMCC2;BCAM;LMO2;SYNJ1;SLC66A2;NEK7;RBM5;KEL;RANBP10;RHD;TAL1;ARHGEF12;ANK1;KLF3;MARCHF8;DMTN;CTNS;DCAF11;E2F2;RNF19A;RBM38;FN3K;HTRA2;BTRC;EPOR;GATA1;CTSB;DAAM1;XPO7;KAT2B;CCDC28A;NFE2L1;TOP1;RHCE;YPEL5;FBXO7
HYPOXIA	1.76412906640123e-08	2.16105810634151e-07	0.232569324665012	0.43322116938722	2.1659905562205	153	entry3.75_SOFA_D3__all_valid	positive-risk	NDRG1;PFKFB3;SLC2A3;FOSL2;NFIL3;AMPD3;TPST2;IRS2;NDST2;HK2;RBPJ;SLC6A6;KLF7;JMJD6;KLF6;P4HA2;PDK3;CCNG2;TIPARP;PGM1;RRAGD;PIM1;WSB1;ADM;SLC2A1;EXT1;IDS;LDHA;FOXO3;NR3C1;PGM2;SERPINE1;PNRC1;ANKZF1;PAM;PPP1R15A;PGK1;SIAH2;CDKN1B;MAP3K1;TNFAIP3;CSRP2;DUSP1;NDST1;IER3;SAP30;GBE1;ALDOA;HK1;GAPDH;CA12;MYH9;PLAC8;PYGM;TMEM45A;PRDX5;DDIT4;GLRX;UGP2;ZFP36;ZNF292;GYS1;ENO1;NEDD4L;PHKG1
IL2_STAT5_SIGNALING	0.00106306803722934	0.0030641372837787	0.144233372292081	0.312110616578017	1.59107788113353	177	entry3.75_SOFA_D3__all_valid	positive-risk	CST7;NDRG1;MAPKAPK2;IL1R2;CCND3;IGF1R;SLC2A3;NFIL3;CKAP4;PLSCR1;HK2;HIPK2;SCN9A;FURIN;MXD1;IL4R;HYCC2;IL18R1;ALCAM;KLF6;RRAGD;IGF2R;SELL;ADAM19;PIM1;IFNGR1;DENND5A;CD44;BATF;IFITM3;SMPDL3A;CAPG;PLEC;CAPN3;IL1RL1;MAP3K8;ST3GAL4;GLIPR2;CSF1;GADD45B;SLC39A8;SPRED2;GABARAPL1;DCPS;ETFBKMT;F2RL2
IL6_JAK_STAT3_SIGNALING	4.96115367313468e-07	4.86193059967199e-06	0.209014013725794	0.509735100323275	2.23050741715712	72	entry3.75_SOFA_D3__all_valid	positive-risk	IL1R2;IL1R1;IL17RA;STAT3;SOCS3;IFNAR1;IL10RB;ACVR1B;TNFRSF1A;IFNGR2;IL4R;IL18R1;PTPN1;TLR2;CSF3R;PDGFC;PIM1;IFNGR1;CD44;CSF2RA;CSF2RB;CBL;FAS;GRB2;MYD88;MAP3K8;CSF1;IL13RA1;TGFB1;PIK3R5;IRF9;SOCS1;OSMR;IL17RB;IRF1;IL6ST;TYK2;IL2RG;CXCL1;CCR1;ACVRL1;PTPN11;ITGB3
INFLAMMATORY_RESPONSE	4.1061742839303e-06	2.51503174890731e-05	0.193509375041476	0.383941636852246	1.92714314348398	157	entry3.75_SOFA_D3__all_valid	positive-risk	IL1R1;KIF1B;IL18RAP;IFNAR1;LYN;ACVR1B;PTPRE;MXD1;IFNGR2;IL4R;IFITM1;RHOG;IL18R1;PROK2;FPR1;LCP2;AQP9;KLF6;TLR2;RNF144B;MEFV;OSM;CD55;IRAK2;NFKB1;SELL;CD82;NFKBIA;CSF3R;LDLR;PSEN1;C3AR1;ADM;PTAFR;HIF1A;SGMS2;SEMA4D;NLRP3;ADGRE1;SERPINE1;RAF1;TAPBP;CSF1;SLC31A2;EIF2AK2;CLEC5A;PIK3R5;FFAR2;GNAI3;NAMPT;KCNJ2;TLR1
INTERFERON_ALPHA_RESPONSE	0.0421918767507003	0.0738357843137255	0.0919032203847858	0.298305321075739	1.37137240805197	94	entry3.75_SOFA_D3__all_valid	positive-risk	TRIM25;PLSCR1;IL4R;IFITM1;ADAR;SELL;IRF2;IFITM2;TRAFD1;IFITM3;TRIM21;TMEM140;TRIM5;CSF1;EIF2AK2;PARP9;TDRD7;IRF9;SP110;GMPR;SLC25A28;NMI;GBP2;TAP1;HELZ2;IRF1;OGFR;TXNIP;HLA-C;IRF7;RNF31;BATF2;ELF1
INTERFERON_GAMMA_RESPONSE	0.0088243662057463	0.018016414336732	0.120674297088992	0.279140615863011	1.437850400233	189	entry3.75_SOFA_D3__all_valid	positive-risk	TRIM25;UPP1;STAT3;LATS2;EIF4E3;PLSCR1;SOCS3;IL4R;ADAR;FPR1;LCP2;PTPN1;NLRC5;NFKB1;NFKBIA;IRF2;IFITM2;PIM1;TRAFD1;ZNFX1;CSF2RB;HIF1A;IFITM3;TRIM21;JAK2;FAS;MYD88;TMT1B;TAPBP;CD274;PTPN6;MVP;TNFAIP3;ARID5B;EIF2AK2;PELI1;TOR1B;NAMPT;RIPK1;RNF213;TDRD7;CASP4;FCGR1A;C1R;IRF9;SP110;ICAM1;SOCS1;IFNAR2;SLC25A28;NMI;TNFAIP6;MX2;TAP1;HELZ2;SELP;IRF1;SPPL2A;OGFR;TNFSF10;RBCK1;TXNIP;ST8SIA4
KRAS_SIGNALING_DN	0.358960763520679	0.475380470608466	0.0285819161089634	0.23398171289318	1.05062710692722	82	entry3.75_SOFA_D3__all_valid	positive-risk	ZBTB16;PTPRJ;ENTPD7;ASB7;CPEB3;TG;MEFV;CCNA1;STAG3;KCND1;NR6A1;PTGFR;MAST3;HSD11B2;BARD1;KMT2D;MAGIX;KLHDC8A
KRAS_SIGNALING_UP	0.445120920006765	0.549995386602694	0.0241416122075463	0.203713439076681	1.00420255247526	142	entry3.75_SOFA_D3__all_valid	positive-risk	MMP9;ARG1;LAT2;AVL9;CDADC1;TLR8;GALNT3;C3AR1;CSF2RA;LCP1;TOR1AIP2;DOCK2;F2RL1;CBL;PTBP2;NIN;ADAM17;PPP1R15A;GADD45G;MAP3K1;TNFAIP3;TRIB1;MTMR10;EMP1;LY96;TFPI;ADAM8;CA2;ALDH1A2;SPRY2;LAPTM5;ITGB2;FCER1G;RETN;IKZF1;GLRX
MITOTIC_SPINDLE	3.34181860812949e-05	0.000163749111798345	0.17664908299824	0.343892053912159	1.77527124469763	193	entry3.75_SOFA_D3__all_valid	positive-risk	CDK5RAP2;KIF1B;CLASP1;RANBP9;TUBA4A;ARL8A;AKAP13;FGD4;GSN;KIF3C;KLC1;PREX1;PPP4R2;SSH2;LMNB1;CDC42EP2;SPTBN1;CSNK1D;ARHGEF11;PAFAH1B1;WASF2;DOCK2;ROCK1;RASA2;NF1;NIN;CLIP1;CDC42EP4;NCK2;PXN;CNTROB;ARFGEF1;NOTCH2;STAU1;RALBP1;NEDD9;CAPZB;CDC42BPA;MYH9;FLNB;ARHGEF2;MARCKS;CDC42;CDC42EP1;RASA1;TUBD1;APC;ITSN1;ABI1;PRC1;KPTN;KIF4A;ECT2;TTK;ARHGAP27;ABR;ACTN4;MARK4;ARHGEF12;KIF11;KIF5B;VCL;MYH10;PDLIM5;MAP1S;TUBGCP3;CYTH2;MYO9B;TLK1;HDAC6;ARAP3;TAOK2;TUBGCP2;MAP3K11;CEP192;KIF23;RAB3GAP1;SOS1;MAPRE1;KATNB1;KIF15;ARHGEF7;AURKA;DYNLL2;BCR;CLIP2;WASF1;ARHGDIA
MTORC1_SIGNALING	0.778938775510204	0.778938775510204	0.0151054119895797	0.168763681970401	0.875652206416093	198	entry3.75_SOFA_D3__all_valid	positive-risk	GSR;SLC2A3;NFIL3;SLA;TUBA4A;SKAP2;NIBAN1;HK2;IDI1;SLC6A6;PGM1;GSK3B;LDLR;NUPR1;ACSL3;SLC2A1;MAP2K3;LDHA;DHCR7;NFYC;G6PD;RAB1A;GLA;PPP1R15A;PGK1;RIT1;UBE2D3;GBE1;ALDOA;NAMPT;GAPDH
MYC_TARGETS_V1	1.21243639295742e-25	5.94093832549138e-24	0.41553231543021	-0.56055859930928	-3.02996820878921	198	entry3.75_SOFA_D3__all_valid	negative-risk	DDX18;SRSF7;BUB3;SYNCRIP;HNRNPR;ABCE1;SNRPA1;NPM1;G3BP1;RPL34;EEF1B2;TOMM70;FBL;RPL22;CLNS1A;MAD2L1;NOP56;MRPS18B;SET;RAN;RPL6;CCT4;RPS5;RPS2;PPIA;RPLP0;NDUFAB1;SNRPD2;HSPD1;DDX21;ILF2;SSBP1;APEX1;MYC;RPS6;RSL1D1;RPS10;CCT2;GLO1;STARD7;EPRS1;EIF3D;PSMD14;PHB1;EIF2S1;IARS1;RPS3;RPL18;VDAC1;POLE3;PSMD8;NCBP2;DUT;PSMA2;IMPDH2;PRDX4;HNRNPD;GNL3;RACK1;HNRNPA1;YWHAQ;DHX15;SRSF3;HNRNPA3;CCT7;PRPS2;ERH;C1QBP;PCNA;KARS1;MRPL23;SERBP1;NME1;MRPL9;CDK4;SNRPA;RANBP1;RFC4;PABPC4;TUFM;RRP9;ACP1;HDAC2;TXNL4A;RPL14;SRSF2;ODC1;SRM;SNRPD1;CTPS1;VDAC3;EIF4A1;UBE2E1;NAP1L1;SNRPD3;SLC25A3;CANX;NOLC1;CUL1;HDDC2;PHB2;COX5A;SSB;SMARCC1;MCM5;XRCC6;AIMP2;HSPE1;SNRPB2;UBA2;LSM7;EIF4E;PSMA1;NCBP1;POLD2;SF3B3;RRM1;MCM7;CCT3;CSTF2;PSMB2;EIF2S2;SNRPG;COPS5;HPRT1;HSP90AB1;NHP2;GOT2;SRSF1;PPM1G;PWP1;NOP16
MYC_TARGETS_V2	1.84040769108523e-06	1.2999522590736e-05	0.203976791242268	-0.519133571036059	-2.24332202947313	57	entry3.75_SOFA_D3__all_valid	negative-risk	DDX18;WDR43;NPM1;NOP56;UTP20;HSPD1;NDUFAF4;MYC;PPAN;PHB1;PES1;PUS1;MRTO4;DCTPP1;GNL3;GRWD1;CDK4;RRP9;SORD;SRM;TFB2M;MPHOSPH10;LAS1L;TBRG4;IMP4;NOLC1;MCM5;AIMP2;HSPE1;PRMT3;MYBBP1A
MYOGENESIS	0.252978760145053	0.354170264203074	0.0348294155746012	0.232401363072082	1.10686518518026	115	entry3.75_SOFA_D3__all_valid	positive-risk	ACSL1;MEF2A;GSN;SVIL;ITGA7;MYBPC3;FOXO4;DAPK2;COL4A2;TPM3;KLF5;MYOM1;PDLIM7;GADD45B;RIT1;TGFB1;KIFC3;CLU;MYH9;COL6A3;PYGM;ATP6AP1;NQO1;MYL6B;CKB;DMPK;IFRD1;NOTCH1;LSP1;APP;MYH11;GPX3;MAPRE3;SMTN;GABARAPL2;ACHE;MYLK;HDAC5;FLII;BAG1;HBEGF;SPARC;NCAM1;ITGB5;SLC6A8;AK1;IGFBP7;TAGLN;AKT2;KCNH2
NOTCH_SIGNALING	0.680703277621011	0.731897220148182	0.0213466902091972	-0.237664089312576	-0.852265335228155	26	entry3.75_SOFA_D3__all_valid	negative-risk	DTX4;MAML2;LFNG;PSEN2;HES1;CUL1;ARRB1;FZD1;SKP1;DTX1;PPARD;KAT2A
OXIDATIVE_PHOSPHORYLATION	2.17978833955569e-11	5.34048143191144e-10	0.273663582629998	-0.421452540448466	-2.28123406682109	200	entry3.75_SOFA_D3__all_valid	negative-risk	MRPS30;LRPPRC;LDHB;PDP1;TIMM17A;CYCS;TOMM70;MRPL35;MDH1;ATP5MC1;MRPL15;DLAT;ABCB7;OXA1L;ATP5PO;NDUFB5;COX7C;HSPA9;NDUFAB1;COX10;COX6C;ECHS1;SLC25A4;ATP5MC2;NDUFS3;NDUFB2;TOMM22;VDAC1;UQCRC2;ACAA2;TIMM13;ATP5MC3;BDH2;ATP5F1A;NDUFV1;ECI1;MRPL11;VDAC2;COX7A2;NDUFA4;CASP7;HSD17B10;NDUFA8;SLC25A6;SLC25A5;IMMT;GLUD1;PHYH;NDUFA5;IDH2;PDK4;ACADM;PMPCA;TIMM10;MRPS12;ACADSB;NDUFB8;ATP5PB;SDHD;MGST3;TIMM9;TIMM50;UQCRQ;NDUFA6;PDHA1;OPA1;COX4I1;VDAC3;UQCR10;FDX1;UQCRFS1;SLC25A3;MRPS11;MTX2;PHB2;NNT;COX5A;ETFA;NDUFS6;ATP6V1F;SUCLA2;ATP5F1C;SLC25A20;IDH3A;COX11;ATP5PD;SLC25A12;UQCRB;ATP5PF;FH;BAX;NDUFB6;ACO2;GOT2;MDH2;FXN;IDH3B;ATP6V1G1;ATP5F1D;AIFM1;NDUFA9;ACAT1;PRDX3;NDUFB4;ATP5F1B;MRPS22;ATP1B1;NDUFS7
P53_PATHWAY	0.0164834435549174	0.0323075493676381	0.111722689770913	0.270942371702252	1.38776027179474	181	entry3.75_SOFA_D3__all_valid	positive-risk	UPP1;NDRG1;CCND3;GADD45A;TGFA;ZBTB16;ACVR1B;DRAM1;ABHD4;ALOX15B;PTPRE;MXD1;APAF1;STOM;CEBPA;CD82;NUPR1;SP1;TRAFD1;PRMT2;TOB1;CDK5R1;HEXIM1;FOXO3;FAS;PRKAB1;RXRA;RNF19B;RHBDF2;INHBB;PPP1R15A;TGFB1;IER3;CTSD;CSRNP2;SERTAD3;SOCS1;PPM1D;GPX2;CCP110;GM2A;PLK3;FGF13;ZFP36L1;VDR;CYFIP2;DDIT4;NOTCH1;DEF6;TAP1;MKNK2;STEAP3;TXNIP;APP;IP6K2;HSPA4L
PEROXISOME	0.593979779411765	0.709878272955524	0.0244376967102848	-0.197770352414756	-0.932440476351612	86	entry3.75_SOFA_D3__all_valid	negative-risk	ABCD2;SLC23A2;SLC25A4;CLN6;HRAS;SLC35B2;EPHX2;DHRS3;ERCC3;IDH2;PRDX1;CADM1;SLC25A19;ABCB1;SCP2;ECI2;HSD17B4;ABCB4;ACSL5;CTPS1;SOD1;MSH2
PI3K_AKT_MTOR_SIGNALING	8.94523025654629e-05	0.000398469347791607	0.170659227573092	0.409920354578893	1.87774763807343	92	entry3.75_SOFA_D3__all_valid	positive-risk	MKNK1;CAB39;SLA;MAP2K6;PRKCB;MAPK1;PRKAR2A;TNFRSF1A;DUSP3;RALB;RAC1;VAV3;PTEN;GSK3B;RPS6KA3;SLC2A1;MAP2K3;RPS6KA1;GRB2;MYD88;RAF1;CFL1;YWHAB;CDKN1B;RIT1;UBE2D3;RIPK1;IRAK4;ACTR2;PIKFYVE;SMAD2;ACTR3;AKT1S1;ARF1;CLTC;GRK2;MAPK10;MKNK2;IL2RG;PFN1;ITPR2;TBK1;PTPN11;NFKBIB;PDK1;E2F1
PROTEIN_SECRETION	0.403444034440344	0.520230465462549	0.0264308634155429	0.225126058984921	1.02569307479771	89	entry3.75_SOFA_D3__all_valid	positive-risk	KIF1B;MAPK1;IGF2R;RPS6KA3;STX16;GNAS;CD63;AP2B1;GLA;PAM;ARFGEF1;STX7;RAB5A;LAMP2;VAMP3;AP1G1;ARF1;CLTC;SEC22B;STAM;RAB2A;AP3S1;ARFGAP3;COPB1;RAB14;ATP6V1H;VPS4B;CLN5;ABCA1;AP2M1;SNAP23
REACTIVE_OXYGEN_SPECIES_PATHWAY	0.000481378954699912	0.00157250458535305	0.157999743098826	0.471515327924844	1.89989936746786	48	entry3.75_SOFA_D3__all_valid	positive-risk	GSR;GCLM;HHEX;FES;MSRA;MBP;CDKN2D;SBNO2;G6PD;OXSR1;TXNRD1;SRXN1;LAMTOR5;TXN;NQO1;FTL;JUNB;GLRX;LSP1;EGLN2;PRDX6;GPX3
SPERMATOGENESIS	0.642971959278443	0.731897220148182	0.0192382916559956	0.205620338159803	0.89975693079195	72	entry3.75_SOFA_D3__all_valid	positive-risk	PGS1;AGFG1;TLE4;PRKAR2A;CCNA1;CLVS1;BRAF;TALDO1;IP6K1;SHE;H1-6;PHF7;CHFR;GMCL1;TTK;MAST2
TGF_BETA_SIGNALING	0.00230759786812945	0.00628179419657461	0.136831791314999	0.437172211553514	1.76151899846071	48	entry3.75_SOFA_D3__all_valid	positive-risk	FKBP1A;RAB31;HIPK2;FURIN;IFNGR2;TGFBR1;SPTBN1;SERPINE1;PPP1R15A;SMAD1;CTNNB1;TGFB1;THBS1;UBE2D3;SKI;XIAP;PPM1A;SMURF1;APC;RHOA;JUNB
TNFA_SIGNALING_VIA_NFKB	1.85707465581943e-06	1.2999522590736e-05	0.203976791242268	0.378680163100847	1.92512094328559	173	entry3.75_SOFA_D3__all_valid	positive-risk	BCL6;GADD45A;PFKFB3;ETS2;SLC2A3;FOSL2;NFIL3;CFLAR;B4GALT5;BCL2A1;IRS2;SOCS3;DRAM1;LITAF;PTPRE;MXD1;IFNGR2;KLF9;KLF6;TLR2;TIPARP;RCAN1;NFKB1;NFKBIA;LDLR;DENND5A;TNIP1;CD44;MAP2K3;EHD1;F2RL1;PER1;BCL3;SERPINE1;MAP3K8;PNRC1;CEBPB;CEBPD;ZC3H12A;AREG;RNF19B;CSF1;PPP1R15A;GADD45B;TNFAIP3;B4GALT1;JAG1;NFE2L2;DUSP1;TRIB1;KDM6B;IER3;NAMPT;STAT5A;NFAT5;MARCKS;REL;ICAM1;TUBB2A;TNFAIP6;TNIP2;JUNB;ZFP36;TAP1;IRF1;IL6ST;PHLDA1;TANK;CXCL1;DNAJB4;EFNA1;PLEK
UNFOLDED_PROTEIN_RESPONSE	0.000111618667696912	0.000455776226429058	0.170659227573092	-0.373077908491591	-1.83819141934517	109	entry3.75_SOFA_D3__all_valid	negative-risk	NPM1;IMP3;NOP56;EIF2AK3;EXOSC2;HSPA9;EXOSC9;SPCS1;HSP90B1;RPS14;EIF2S1;IARS1;PDIA6;SKIC3;CEBPG;SLC30A5;LSM4;DNAJB9;EIF4A2;SRPRB;SEC31A;BANF1;WFS1;MTREX;SEC11A;RRP9;SSR1;FUS;BAG3;EIF4EBP1;HERPUD1;DDX10;HYOU1;EIF4A1;YIF1A;XBP1;NOLC1;NOP14;ALDH18A1;EXOC2;FKBP14;SPCS3;CNOT2;EIF4E;SDAD1;EDEM1;CKS1B;CALR;PAIP1;EEF2;EXOSC1;NHP2;GOSR2;NFYB;XPOT;KHSRP;SLC1A4;TSPYL2
UV_RESPONSE_DN	0.0412709376618891	0.0738357843137255	0.0922972084621158	0.28374354234834	1.35139417597859	115	entry3.75_SOFA_D3__all_valid	positive-risk	MAPK14;ATP2B4;IGF1R;ATXN1;SYNE1;DYRK1A;WDR37;PTEN;NFKB1;LDLR;GCNT1;CELF2;SCN8A;PPARG;NR3C1;RASA2;SERPINE1;TGFBR2;RXRA;PIK3CD;CDKN1B;FHL2;NOTCH2;DUSP1;PTGFR;APBB2;SCAF8;CDC42BPA;PRDM2;TFPI
UV_RESPONSE_UP	0.309629883481837	0.421440674739167	0.0307250552134108	0.221210627352128	1.07119908488699	127	entry3.75_SOFA_D3__all_valid	positive-risk	CCND3;ATP6V1C1;ARRB2;GRINA;PRKCD;TUBA4A;ALAS1;LYN;FURIN;MAOA;RAB27A;NFKBIA;AGO2;CHKA;MARK2;ACAA1;NUP58;ALDOA;GRPEL1;CA2;ICAM1;PDAP1;JUNB;TAP1;PRKACA;CDC34;IRF1;IL6ST;STARD3;APOM;GPX3;CYB5R1;TMBIM6
WNT_BETA_CATENIN_SIGNALING	0.634490439948023	0.731897220148182	0.0200226403024846	0.242134225958154	0.888357275532245	32	entry3.75_SOFA_D3__all_valid	positive-risk	RBPJ;NUMB;ADAM17;MAML1;CTNNB1;JAG1;NCSTN;FRAT1;NKD1
XENOBIOTIC_METABOLISM	0.00830252618992149	0.018016414336732	0.120674297088992	0.29958919761042	1.47699770425343	141	entry3.75_SOFA_D3__all_valid	positive-risk	UPP1;PGD;IL1R1;ETS2;GSR;POR;DDAH2;ALAS1;TPST1;ARG1;ACOX1;TNFRSF1A;LPIN2;SLC6A6;MAOA;AQP9;VNN1;PINK1;UPB1;CDA;FAS;SLC46A3;ESR1;SERPINE1;MARCHF6;ABCC2;SMOX;GABARAPL1;ITIH4;SLC22A1;DHRS7;RAP1GAP;CA2;CSAD;NQO1
ADIPOGENESIS	0.801243252085719	0.801243252085719	0.014726150763679	0.16897972949576	0.862511270445129	176	entry4.25_SOFA_D3__all_valid	positive-risk	BCL6;GADD45A;PFKFB3;POR;RTN3;ACOX1;ITGA7;SQOR;CCNG2;STOM;PGM1;ELMOD3;GPAT4;LPCAT3;IFNGR1;TOB1;PPARG;DHRS7B;DHCR7;PPM1B;ORM1;TALDO1;TKT;GRPEL1;ALDOA;STAT5A;GBE1;CDKN2C;NABP1;BAZ2A;DHRS7;CHUK;CD151;PIM3;ITSN1
