domain	key	unit	precision	source_file	source_field	filter	manuscript_rule
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.UV_RESPONSE_DN.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/UV_RESPONSE_DN	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.UV_RESPONSE_DN.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/UV_RESPONSE_DN	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.UV_RESPONSE_UP.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/UV_RESPONSE_UP	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.UV_RESPONSE_UP.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/UV_RESPONSE_UP	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.UV_RESPONSE_UP.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/UV_RESPONSE_UP	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.WNT_BETA_CATENIN_SIGNALING.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/WNT_BETA_CATENIN_SIGNALING	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.WNT_BETA_CATENIN_SIGNALING.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/WNT_BETA_CATENIN_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.WNT_BETA_CATENIN_SIGNALING.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/WNT_BETA_CATENIN_SIGNALING	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.XENOBIOTIC_METABOLISM.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_D3__all_valid/XENOBIOTIC_METABOLISM	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.XENOBIOTIC_METABOLISM.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_D3__all_valid/XENOBIOTIC_METABOLISM	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_D3__all_valid.XENOBIOTIC_METABOLISM.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_D3__all_valid/XENOBIOTIC_METABOLISM	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ADIPOGENESIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ADIPOGENESIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ADIPOGENESIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ADIPOGENESIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ADIPOGENESIS.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ADIPOGENESIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ALLOGRAFT_REJECTION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ALLOGRAFT_REJECTION	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ALLOGRAFT_REJECTION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ALLOGRAFT_REJECTION	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ALLOGRAFT_REJECTION.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ALLOGRAFT_REJECTION	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ANDROGEN_RESPONSE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ANDROGEN_RESPONSE	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ANDROGEN_RESPONSE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ANDROGEN_RESPONSE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ANDROGEN_RESPONSE.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ANDROGEN_RESPONSE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ANGIOGENESIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ANGIOGENESIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ANGIOGENESIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ANGIOGENESIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ANGIOGENESIS.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ANGIOGENESIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.APICAL_JUNCTION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/APICAL_JUNCTION	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.APICAL_JUNCTION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/APICAL_JUNCTION	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.APICAL_JUNCTION.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/APICAL_JUNCTION	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.APICAL_SURFACE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/APICAL_SURFACE	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.APICAL_SURFACE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/APICAL_SURFACE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.APICAL_SURFACE.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/APICAL_SURFACE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.APOPTOSIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/APOPTOSIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.APOPTOSIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/APOPTOSIS	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.APOPTOSIS.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/APOPTOSIS	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.BILE_ACID_METABOLISM.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/BILE_ACID_METABOLISM	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.BILE_ACID_METABOLISM.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/BILE_ACID_METABOLISM	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.BILE_ACID_METABOLISM.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/BILE_ACID_METABOLISM	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.CHOLESTEROL_HOMEOSTASIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/CHOLESTEROL_HOMEOSTASIS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.CHOLESTEROL_HOMEOSTASIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/CHOLESTEROL_HOMEOSTASIS	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.CHOLESTEROL_HOMEOSTASIS.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/CHOLESTEROL_HOMEOSTASIS	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.COAGULATION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/COAGULATION	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.COAGULATION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/COAGULATION	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.COAGULATION.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/COAGULATION	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.COMPLEMENT.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/COMPLEMENT	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.COMPLEMENT.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/COMPLEMENT	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.COMPLEMENT.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/COMPLEMENT	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.DNA_REPAIR.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/DNA_REPAIR	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.DNA_REPAIR.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/DNA_REPAIR	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.DNA_REPAIR.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/DNA_REPAIR	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.E2F_TARGETS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/E2F_TARGETS	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.E2F_TARGETS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/E2F_TARGETS	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.E2F_TARGETS.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/E2F_TARGETS	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.EPITHELIAL_MESENCHYMAL_TRANSITION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/EPITHELIAL_MESENCHYMAL_TRANSITION	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.EPITHELIAL_MESENCHYMAL_TRANSITION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/EPITHELIAL_MESENCHYMAL_TRANSITION	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.EPITHELIAL_MESENCHYMAL_TRANSITION.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/EPITHELIAL_MESENCHYMAL_TRANSITION	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ESTROGEN_RESPONSE_EARLY.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ESTROGEN_RESPONSE_EARLY	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ESTROGEN_RESPONSE_EARLY.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ESTROGEN_RESPONSE_EARLY	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ESTROGEN_RESPONSE_EARLY.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ESTROGEN_RESPONSE_EARLY	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ESTROGEN_RESPONSE_LATE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ESTROGEN_RESPONSE_LATE	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ESTROGEN_RESPONSE_LATE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ESTROGEN_RESPONSE_LATE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.ESTROGEN_RESPONSE_LATE.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/ESTROGEN_RESPONSE_LATE	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.FATTY_ACID_METABOLISM.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/FATTY_ACID_METABOLISM	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.FATTY_ACID_METABOLISM.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/FATTY_ACID_METABOLISM	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.FATTY_ACID_METABOLISM.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/FATTY_ACID_METABOLISM	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.G2M_CHECKPOINT.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	NES	analysis/pathway=entry4_PF_PLT_noD3__all_valid/G2M_CHECKPOINT	Mortality-association NES; not absolute pathway activity
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.G2M_CHECKPOINT.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	padj	analysis/pathway=entry4_PF_PLT_noD3__all_valid/G2M_CHECKPOINT	Use value and unit as recorded
availability_hallmark	availability.gsea.entry4_PF_PLT_noD3__all_valid.G2M_CHECKPOINT.size	genes	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	size	analysis/pathway=entry4_PF_PLT_noD3__all_valid/G2M_CHECKPOINT	Use value and unit as recorded
